@RELATION iris_model_test

@ATTRIBUTE sepallength	REAL
@ATTRIBUTE sepalwidth 	REAL
@ATTRIBUTE petallength 	REAL
@ATTRIBUTE petalwidth	REAL
@ATTRIBUTE class 	{Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
5.1,3.5,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.1,Iris-virginica
4.3,3.0,1.1,0.1,Iris-setosa
5.8,4.0,1.2,0.2,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
5.8,2.7,5.1,1.9,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
4.9,2.5,4.5,1.7,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
